filename,B_mean,B_std,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,G_mean,G_std,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,R_mean,R_std,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,H_mean,H_std,H_hist_0,H_hist_1,H_hist_2,H_hist_3,H_hist_4,H_hist_5,H_hist_6,H_hist_7,S_mean,S_std,S_hist_0,S_hist_1,S_hist_2,S_hist_3,S_hist_4,S_hist_5,S_hist_6,S_hist_7,V_mean,V_std,V_hist_0,V_hist_1,V_hist_2,V_hist_3,V_hist_4,V_hist_5,V_hist_6,V_hist_7,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,glcm_ASM,lbp_hist_0,lbp_hist_1,lbp_hist_2,lbp_hist_3,lbp_hist_4,lbp_hist_5,lbp_hist_6,lbp_hist_7,lbp_hist_8,lbp_hist_9,label
d:\batik\testing\batik-garutan\48.jpg,63.641791291016894,52.383640795900845,0.38942191004753113,0.16114424169063568,0.20259833335876465,0.08437081426382065,0.08022534102201462,0.08210930228233337,0.00011802509834524244,1.2056327250320464e-05,99.17470125690383,47.67569551426428,0.03221767768263817,0.17077279090881348,0.37635791301727295,0.17843490839004517,0.0737396702170372,0.1250082552433014,0.04345417395234108,1.4594501408282667e-05,155.55687159884664,61.976805013127404,0.021147431805729866,0.06690943986177444,0.08071901649236679,0.1793569028377533,0.22990907728672028,0.06949266791343689,0.13133591413497925,0.22112953662872314,39.746763193429175,58.359486846668304,0.7737483978271484,0.06737519800662994,5.710891855414957e-06,0.0018953814869746566,0.0015444789314642549,0.15543080866336823,0.0,0.0,160.55807469338856,59.55866102180016,0.0004549677250906825,0.057344332337379456,0.0896502137184143,0.20649950206279755,0.15244020521640778,0.12344790995121002,0.190439835190773,0.17972303926944733,156.29907305880442,61.03774979120122,0.012472587637603283,0.06633581221103668,0.08531501144170761,0.18188302218914032,0.23074351251125336,0.07069449871778488,0.13141396641731262,0.22114159166812897,81.16079494916528,3.6064959402211008,0.5116404217062057,0.039327421255751796,0.9825243100085769,0.0015583829195571133,0.016177052875243663,0.0417770772417154,0.016177687418778428,0.1089022650666017,0.14056281473359325,0.2108657965805718,0.06022325779727095,0.08180091069688109,0.259270681042885,0.06424245654645874,batik-garutan
d:\batik\testing\batik-garutan\49.jpg,137.03894853263668,90.64991970855257,0.03253656625747681,0.4117627441883087,0.03870540112257004,0.018282450735569,0.020170286297798157,0.03650292754173279,0.18030261993408203,0.26173698902130127,124.34148376270475,100.41707598135922,0.41892316937446594,0.05504757910966873,0.018325356766581535,0.016985755413770676,0.021261990070343018,0.0430293083190918,0.18490304052829742,0.24152380228042603,124.93100341335978,101.40399019927523,0.4211304187774658,0.05169619247317314,0.01850651204586029,0.01699529029428959,0.01937415450811386,0.03714174032211304,0.18158501386642456,0.25357067584991455,94.68985145210809,52.615993986168775,0.24175263941287994,0.007851680740714073,0.006311855278909206,0.6160399317741394,0.08519574254751205,0.04284815490245819,0.0,0.0,67.44914284624626,64.8494263368757,0.5002574324607849,0.03377128764986992,0.026887359097599983,0.1152580976486206,0.28753265738487244,0.03058675490319729,0.004152285400778055,0.001554127549752593,137.89118247173013,91.36014583126833,0.03251749649643898,0.4117484390735626,0.03871016949415207,0.0182300116866827,0.018740108236670494,0.03346141427755356,0.16977174580097198,0.2768206298351288,2266.588495399621,20.505697726826373,0.30429895671562224,0.15046157048215336,0.8855649347520815,0.022647771738051915,0.07246238630079518,0.07619991990999408,0.0373610343052192,0.07597109132167579,0.10429816365057874,0.09322381342842433,0.05412749566179135,0.0830647775595431,0.24613851757212868,0.15715280028984954,batik-garutan
d:\batik\testing\batik-garutan\50.jpg,113.381596875,93.51169279868154,0.17637187242507935,0.33907032012939453,0.06905156373977661,0.046921875327825546,0.038724999874830246,0.03955156356096268,0.03902031108736992,0.2512874901294708,107.362775,97.4928282326417,0.3788546919822693,0.12727344036102295,0.07862656563520432,0.05366874858736992,0.04108593612909317,0.036796875298023224,0.03508906066417694,0.2486046850681305,115.879228125,96.50746307814339,0.3406749963760376,0.08804374933242798,0.0872843787074089,0.08390781283378601,0.05133125185966492,0.0517578125,0.04201406240463257,0.2549859285354614,72.890096875,59.551581103511566,0.42532187700271606,0.0026593750808387995,0.0033328125718981028,0.46523749828338623,0.07240000367164612,0.03104843758046627,0.0,0.0,91.0432046875,73.39062119009131,0.33144375681877136,0.09116250276565552,0.0701984390616417,0.11546874791383743,0.18483750522136688,0.12775155901908875,0.0494687482714653,0.02966875024139881,126.6203609375,90.09401959269952,0.10965312272310257,0.2885328233242035,0.09957344084978104,0.08716562390327454,0.052540626376867294,0.05003437399864197,0.04053281247615814,0.27196717262268066,1704.0326685247244,20.92936491409205,0.3133554125462852,0.2073973590972495,0.9075268160605502,0.04301571033958661,0.0411546875,0.050125,0.0405890625,0.1465375,0.1391546875,0.0734078125,0.0385328125,0.0645265625,0.2976265625,0.1083453125,batik-garutan
d:\batik\testing\batik-gentongan\41.jpg,193.398251953125,89.19975973941484,0.040349122136831284,0.14788085222244263,0.04769531264901161,0.05070800706744194,0.04124267399311066,0.009060058742761612,0.0018286132253706455,0.6612353324890137,197.75242431640626,85.99037539673111,0.03657715022563934,0.14771972596645355,0.026401367038488388,0.02912597730755806,0.04346679523587227,0.04670654237270355,0.00836181640625,0.6616406440734863,202.40411376953125,83.08947038017133,0.03319336101412773,0.13725586235523224,0.02651367150247097,0.019497070461511612,0.026652831584215164,0.04342041164636612,0.04654540866613388,0.6669213771820068,21.03759033203125,42.05136275932276,0.8461669683456421,0.004660644568502903,0.004887695424258709,0.12673096358776093,0.00970458984375,0.00784912146627903,0.0,0.0,23.2885400390625,41.50903153227524,0.7361303567886353,0.1097729504108429,0.06788086146116257,0.05390380695462227,0.018723145127296448,0.0074926759116351604,0.0033471679780632257,0.0027490234933793545,203.2322900390625,81.56520673986819,0.016401367262005806,0.14264892041683197,0.037727050483226776,0.01964111253619194,0.026662597432732582,0.043427735567092896,0.04653076082468033,0.6669604778289795,392.208898599936,6.517795166987204,0.7064528697709334,0.6189930686453416,0.9730480514573656,0.3831547001733687,0.0218115234375,0.02864013671875,0.01376708984375,0.0333154296875,0.06059326171875,0.06671142578125,0.02447509765625,0.03515869140625,0.6624853515625,0.0530419921875,batik-gentongan
d:\batik\testing\batik-gentongan\42.jpg,103.66844075520834,48.220165310331886,0.06372721493244171,0.17036132514476776,0.2146874964237213,0.21868814527988434,0.19712239503860474,0.10250651091337204,0.029807941988110542,0.0030989584047347307,100.041259765625,46.476049570713826,0.06504882872104645,0.1819954365491867,0.23045247793197632,0.23058268427848816,0.1817805916070938,0.0829850286245346,0.02484700456261635,0.0023079426027834415,96.06649739583334,45.13869668891018,0.07207681983709335,0.19125650823116302,0.24713867902755737,0.23945963382720947,0.16027994453907013,0.06812500208616257,0.01982421800494194,0.0018391927005723119,80.2191015625,43.40654257730886,0.23736654222011566,0.09928710758686066,0.0873502567410469,0.5203450322151184,0.01637369766831398,0.039277344942092896,0.0,0.0,53.019664713541665,40.572875783788724,0.3424609303474426,0.36333006620407104,0.1744563728570938,0.06338216364383698,0.02838541753590107,0.01429036445915699,0.0070996093563735485,0.006595052313059568,110.29220052083333,47.56407633011362,0.04041341319680214,0.14978189766407013,0.2098209708929062,0.22224609553813934,0.21322916448116302,0.1206282526254654,0.03931315243244171,0.0045670573599636555,1737.5745178406123,31.95912501196974,0.035542449671228764,0.006995045853784743,0.5807995143126853,4.8998986407834036e-05,0.109873046875,0.10133463541666667,0.064638671875,0.07356119791666667,0.09461588541666667,0.08013997395833333,0.07083333333333333,0.10613606770833334,0.10858723958333333,0.19027994791666666,batik-gentongan
d:\batik\testing\batik-gentongan\43.jpg,104.88573333333333,49.95018006936734,0.023537499830126762,0.15599167346954346,0.33807292580604553,0.2434895783662796,0.08626458048820496,0.06431874632835388,0.05471458286046982,0.03361041843891144,114.05287083333333,53.026118765582396,0.004222916439175606,0.10447916388511658,0.3789583444595337,0.22229374945163727,0.09002500027418137,0.07585833221673965,0.06281249970197678,0.06134999915957451,121.97889375,59.18607231950389,0.006131249945610762,0.12091666460037231,0.32626041769981384,0.1759166717529297,0.10344583541154861,0.09333958476781845,0.08799374848604202,0.08599583059549332,54.79960833333333,42.34560540772321,0.4352000057697296,0.13549375534057617,0.1521083265542984,0.2568562626838684,0.007493750192224979,0.012847916223108768,0.0,0.0,60.94277916666667,43.19572447912215,0.29345208406448364,0.32711875438690186,0.17971459031105042,0.10536874830722809,0.06184374913573265,0.024670833721756935,0.006002083420753479,0.0018291666638106108,129.1425,55.72017215889292,0.0019541666842997074,0.05660416558384895,0.27721667289733887,0.2806020975112915,0.10802708566188812,0.09421458095312119,0.08859582990407944,0.09278541803359985,2468.624381940384,32.634950761471295,0.06554708432423513,0.010816596515009349,0.5623431466480391,0.000117177207100601,0.10986875,0.10471666666666667,0.05327083333333334,0.08204583333333333,0.10063125,0.05820416666666667,0.04597291666666667,0.10744791666666667,0.13861666666666667,0.199225,batik-gentongan
d:\batik\testing\batik-gentongan\44.jpg,81.61217366390876,73.89814058777631,0.16952182352542877,0.5093672871589661,0.054463885724544525,0.04058237373828888,0.03682287037372589,0.034134265035390854,0.04066623002290726,0.11444124579429626,85.51907354092128,74.70272145617426,0.08877983689308167,0.5775869488716125,0.058263570070266724,0.04215989634394646,0.03741160407662392,0.034742213785648346,0.03766666352748871,0.12338928133249283,104.21399821109124,79.06331013194364,0.3229539394378662,0.06556595116853714,0.06859871000051498,0.23206374049186707,0.08447003364562988,0.04143489897251129,0.04363435134291649,0.14127837121486664,51.673803667262966,47.74198290800079,0.48516812920570374,0.04701999947428703,0.25970274209976196,0.1747383028268814,0.003813660005107522,0.029557175934314728,0.0,0.0,104.46934746757603,64.8806191276773,0.21128690242767334,0.10338285565376282,0.12033381313085556,0.14292053878307343,0.15891240537166595,0.18838222324848175,0.06871750950813293,0.006063771899789572,111.53507414188283,73.10250853662467,0.03934551030397415,0.3402542769908905,0.0721101462841034,0.23321151733398438,0.08529286086559296,0.042107488960027695,0.04388591647148132,0.1437922716140747,1192.9104475330232,19.28310286113306,0.15300926008573087,0.023641099614375608,0.8910882462068792,0.0005618324528134063,0.042425438841681574,0.0679191357334526,0.045825064288908764,0.13657200357781754,0.26874336147137745,0.10430700749105545,0.0681182915921288,0.07695976352862254,0.07585392441860465,0.11327600905635063,batik-gentongan
d:\batik\testing\batik-gentongan\45.jpg,101.14118194580078,59.341213452064814,0.042598724365234375,0.26429876685142517,0.2931785583496094,0.13835398852825165,0.08382415771484375,0.06432723999023438,0.05224863812327385,0.06116994097828865,88.9503288269043,62.27362593399929,0.1251983642578125,0.3521575927734375,0.18235905468463898,0.10188166052103043,0.07766977697610855,0.060176849365234375,0.048714954406023026,0.05184173583984375,111.14951833089192,64.87187249749232,0.044617969542741776,0.2664540708065033,0.20008087158203125,0.12644068896770477,0.11007436364889145,0.10033925622701645,0.0748240128159523,0.0771687850356102,111.69347635904948,57.77243294818326,0.19416554272174835,0.012042999267578125,0.02324676513671875,0.3521270751953125,0.16623561084270477,0.2521820068359375,0.0,0.0,82.908021291097,55.302104951279674,0.1959584504365921,0.22272364795207977,0.22599156200885773,0.17478688061237335,0.07813135534524918,0.041110992431640625,0.03870900347828865,0.02258809469640255,121.4132474263509,61.32430176621275,0.00929387379437685,0.15637461841106415,0.2873484194278717,0.1602834016084671,0.11509577184915543,0.10328292846679688,0.07657241821289062,0.09174855798482895,3024.844320457847,38.678519394897776,0.047371982077387575,0.008522066003317532,0.5799063857393545,7.288294459816097e-05,0.07399495442708333,0.0941619873046875,0.06813557942708333,0.1216290791829427,0.1415990193684896,0.08294041951497395,0.056797027587890625,0.09867095947265625,0.10314432779947917,0.15892664591471353,batik-gentongan
d:\batik\testing\batik-gentongan\46.jpg,101.32797319932999,68.24640875498417,0.16958960890769958,0.18691372871398926,0.18116416037082672,0.14198492467403412,0.09322864562273026,0.08286013454198837,0.0802973210811615,0.06396147608757019,94.14222361809045,70.23550407672369,0.20284338295459747,0.24134422838687897,0.16704773902893066,0.08846314996480942,0.07964824140071869,0.0778978243470192,0.08153685182332993,0.06121859326958656,117.04864321608041,72.70633933548142,0.12479899823665619,0.15525124967098236,0.16574957966804504,0.1531616449356079,0.11406197398900986,0.0908375233411789,0.07543132454156876,0.12070770561695099,86.33856783919597,67.39655056777518,0.35472363233566284,0.015058626420795918,0.05067839100956917,0.30776381492614746,0.023714404553174973,0.2480611354112625,0.0,0.0,120.05832077051926,73.33818120396644,0.14080820977687836,0.16080820560455322,0.12304019927978516,0.10708124190568924,0.116499163210392,0.1415242850780487,0.11842545866966248,0.09181323647499084,134.48507956448913,62.74570713586922,0.008718593046069145,0.08873115479946136,0.2406448870897293,0.21233250200748444,0.12814907729625702,0.09522194415330887,0.08608458936214447,0.14011725783348083,4047.4129281915916,44.04178509435619,0.049066358257073825,0.008095053937224268,0.5500197095328234,6.56106967732734e-05,0.12173366834170854,0.10020519262981574,0.057826633165829144,0.07255025125628141,0.06893634840871021,0.05597571189279732,0.047717755443886095,0.10646147403685093,0.15375209380234506,0.21484087102177554,batik-gentongan
d:\batik\testing\batik-gentongan\47.jpg,206.5169287109375,73.0189400899263,0.02754882723093033,0.08351562172174454,0.027219237759709358,0.032246094197034836,0.047880858182907104,0.05612792819738388,0.012805175967514515,0.7126562595367432,205.10603515625,70.04325649185037,0.037810057401657104,0.0655200183391571,0.02618408203125,0.028776856139302254,0.03460449352860451,0.05843506008386612,0.035737305879592896,0.7129321098327637,210.009365234375,67.40171446976895,0.05278076231479645,0.034479979425668716,0.024477539584040642,0.02762695401906967,0.02994384802877903,0.03861083835363388,0.061713866889476776,0.7303662300109863,101.92865478515625,45.62844695023915,0.18953369557857513,0.0115966796875,0.014663086272776127,0.7602026462554932,0.008430175483226776,0.015573730692267418,0.0,0.0,25.5587109375,38.651512003727035,0.7433837652206421,0.10234375298023224,0.05521484464406967,0.07087646424770355,0.022282714024186134,0.0044409180991351604,0.0010131836170330644,0.0004443359503056854,214.47538818359374,65.40179030066327,0.014082031324505806,0.07003173977136612,0.025432128459215164,0.02474121004343033,0.029355468228459358,0.04217529296875,0.06323486566543579,0.7309472560882568,255.7732944204667,5.0608972734636275,0.7189558737963015,0.2627621189848718,0.9733810040898785,0.06905783703894741,0.0182861328125,0.0263525390625,0.01277099609375,0.0360009765625,0.058623046875,0.101357421875,0.021533203125,0.03621826171875,0.649423828125,0.03943359375,batik-gentongan
d:\batik\testing\batik-gentongan\48.jpg,94.02717037037037,52.360611456908565,0.22936296463012695,0.10336296260356903,0.07386666536331177,0.1791703701019287,0.40986666083335876,0.004370370414108038,0.0,0.0,109.03598518518518,53.574377456777434,0.13173332810401917,0.16653333604335785,0.0682518482208252,0.0868000015616417,0.37959998846054077,0.16708147525787354,0.0,0.0,111.64491851851852,45.39685050375221,0.05241481587290764,0.17481482028961182,0.11503703892230988,0.11577777564525604,0.484207421541214,0.05774814635515213,0.0,0.0,30.833674074074075,15.723243308262113,0.49842962622642517,0.49639999866485596,0.0035259260330349207,0.0,0.0,0.0016444444190710783,0.0,0.0,67.79081481481481,57.136571450462924,0.4117185175418854,0.23940740525722504,0.066651850938797,0.07970370352268219,0.10115555673837662,0.0663851872086525,0.02500740811228752,0.009970370680093765,115.00416296296297,47.93163060338516,0.05211851745843887,0.17481482028961182,0.11407407373189926,0.10014814883470535,0.3831111192703247,0.17573332786560059,0.0,0.0,468.1600765354817,12.878954153476588,0.1734210378440737,0.023934823346440554,0.9091585232184856,0.0005771295110483616,0.040074074074074074,0.0658962962962963,0.04905185185185185,0.12026666666666666,0.2681037037037037,0.13848888888888888,0.07204444444444444,0.0704,0.07174814814814814,0.10392592592592592,batik-gentongan
d:\batik\testing\batik-gentongan\49.jpg,116.47334686299627,71.86636080569104,0.1876535415649414,0.13098551332950592,0.10026409476995468,0.09965583682060242,0.1024484634399414,0.16574706137180328,0.19934917986392975,0.013896306045353413,128.89839706924346,77.34333640275491,0.16217005252838135,0.13009512424468994,0.09369386732578278,0.0899888351559639,0.08954201638698578,0.11123079061508179,0.22130456566810608,0.1019747406244278,153.51227250230545,74.4342861442719,0.04761582612991333,0.11322762072086334,0.1341964304447174,0.09577305614948273,0.09018534421920776,0.10383948683738708,0.14988328516483307,0.26527896523475647,26.312072900367813,40.23238465500223,0.850241482257843,0.0301816388964653,0.027694769203662872,0.04454107582569122,0.007417397107928991,0.03992364928126335,0.0,0.0,85.28906404792403,60.11586927268334,0.11785157024860382,0.39867469668388367,0.1690419614315033,0.09208596497774124,0.06608063727617264,0.06867758184671402,0.05383544787764549,0.03375213220715523,154.88290345805464,72.71897114997525,0.026095833629369736,0.12486618012189865,0.13776937127113342,0.0987996980547905,0.09218054264783859,0.10464262217283249,0.15001781284809113,0.2656279504299164,2004.1168598976665,29.361558652618996,0.07608034991703089,0.009410963436016806,0.8230449489149785,8.888833995400548e-05,0.09212265408609138,0.09531970963136426,0.05799382114590103,0.08813632290505617,0.1446543290708644,0.08468405736598826,0.06025238882261764,0.10011243916340044,0.10707159985682149,0.16965267795189495,batik-gentongan
